1801,5,223.72,59.12,27.79,26.90,1,-1,-1,-1
1801,155,257.86,56.16,24.36,27.95,1,-1,-1,-1
1801,197,312.80,69.07,31.61,41.95,1,-1,-1,-1
1801,202,196.09,121.44,89.22,224.38,1,-1,-1,-1
1801,213,280.29,30.20,26.30,56.70,1,-1,-1,-1
1801,234,498.31,145.66,56.29,132.72,1,-1,-1,-1
1801,236,83.32,109.42,87.58,169.12,1,-1,-1,-1
1801,238,164.71,65.63,55.94,80.09,1,-1,-1,-1
1801,241,82.10,108.93,83.95,100.55,1,-1,-1,-1
1802,5,223.03,59.02,27.80,26.99,1,-1,-1,-1
1802,155,257.60,54.74,25.43,29.30,1,-1,-1,-1
1802,197,312.39,69.09,31.64,41.94,1,-1,-1,-1
1802,202,196.88,122.29,88.79,224.03,1,-1,-1,-1
1802,213,283.78,31.37,26.95,57.36,1,-1,-1,-1
1802,234,497.05,145.21,56.25,133.48,1,-1,-1,-1
1802,236,84.40,112.20,85.18,165.41,1,-1,-1,-1
1802,238,164.45,64.59,52.88,74.90,1,-1,-1,-1
1803,5,223.45,59.65,27.08,26.36,1,-1,-1,-1
1803,155,257.53,54.22,25.77,29.80,1,-1,-1,-1
1803,197,312.61,69.09,31.57,41.94,1,-1,-1,-1
1803,202,198.96,123.30,87.77,221.26,1,-1,-1,-1
1803,204,97.82,110.69,56.70,67.14,1,-1,-1,-1
1803,213,286.68,33.13,26.40,55.64,1,-1,-1,-1
1803,234,499.56,145.05,54.89,132.46,1,-1,-1,-1
1803,236,84.07,111.69,85.54,166.11,1,-1,-1,-1
1803,238,163.78,63.55,55.02,77.13,1,-1,-1,-1
1804,5,223.35,59.89,26.67,26.12,1,-1,-1,-1
1804,155,257.77,54.67,25.37,29.34,1,-1,-1,-1
1804,197,313.08,69.09,31.42,41.94,1,-1,-1,-1
1804,202,200.29,123.03,89.67,224.89,1,-1,-1,-1
1804,204,98.72,111.00,57.17,67.68,1,-1,-1,-1
1804,213,287.21,33.81,26.38,54.91,1,-1,-1,-1
1804,234,499.87,144.99,54.33,132.74,1,-1,-1,-1
1804,236,86.58,112.60,84.61,164.62,1,-1,-1,-1
1804,238,163.38,63.83,56.09,77.92,1,-1,-1,-1
1805,5,224.39,59.98,26.33,26.03,1,-1,-1,-1
1805,155,257.25,54.19,25.79,29.82,1,-1,-1,-1
1805,197,312.54,69.08,31.48,41.95,1,-1,-1,-1
1805,202,201.07,124.91,89.16,221.64,1,-1,-1,-1
1805,204,98.07,111.84,59.30,67.29,1,-1,-1,-1
1805,213,288.28,34.72,26.31,55.25,1,-1,-1,-1
1805,234,499.67,144.97,54.09,133.52,1,-1,-1,-1
1805,236,86.54,112.24,84.85,165.09,1,-1,-1,-1
1805,238,162.65,63.95,56.35,77.54,1,-1,-1,-1
1806,5,224.46,59.35,26.85,26.66,1,-1,-1,-1
1806,155,256.54,54.67,26.33,30.64,1,-1,-1,-1
1806,197,312.32,69.07,31.53,41.95,1,-1,-1,-1
1806,202,201.00,123.64,90.39,223.06,1,-1,-1,-1
1806,204,98.93,112.20,59.72,67.75,1,-1,-1,-1
1806,213,290.69,35.70,25.96,55.35,1,-1,-1,-1
1806,234,500.12,144.96,53.61,133.81,1,-1,-1,-1
1806,236,87.19,117.48,83.63,161.97,1,-1,-1,-1
1806,238,161.11,63.99,56.32,77.36,1,-1,-1,-1
1807,5,223.87,59.77,26.31,26.24,1,-1,-1,-1
1807,155,256.59,54.85,26.54,30.95,1,-1,-1,-1
1807,197,311.47,69.06,31.77,41.96,1,-1,-1,-1
1807,202,204.00,127.14,90.09,220.96,1,-1,-1,-1
1807,204,95.26,109.80,59.32,66.49,1,-1,-1,-1
1807,213,293.95,36.06,26.13,56.67,1,-1,-1,-1
1807,234,501.82,145.62,52.34,131.95,1,-1,-1,-1
1807,236,87.25,117.70,83.68,162.07,1,-1,-1,-1
1807,238,160.71,64.00,55.94,76.61,1,-1,-1,-1
1808,5,223.66,59.93,26.04,26.08,1,-1,-1,-1
1808,155,256.83,55.58,25.53,29.76,1,-1,-1,-1
1808,197,311.30,69.05,31.56,41.30,1,-1,-1,-1
1808,202,206.62,123.82,92.32,225.49,1,-1,-1,-1
1808,204,92.62,109.97,57.70,64.24,1,-1,-1,-1
1808,213,297.69,37.48,25.52,55.85,1,-1,-1,-1
1808,234,502.11,145.88,51.90,131.91,1,-1,-1,-1
1808,238,160.93,64.01,53.10,72.33,1,-1,-1,-1
1809,5,223.89,59.99,25.99,26.02,1,-1,-1,-1
1809,155,256.97,54.54,25.72,29.95,1,-1,-1,-1
1809,197,312.15,69.71,31.00,40.39,1,-1,-1,-1
1809,202,212.26,124.55,91.67,224.55,1,-1,-1,-1
1809,204,94.27,109.36,60.60,66.10,1,-1,-1,-1
1809,213,301.54,38.67,24.80,54.84,1,-1,-1,-1
1809,234,501.60,145.31,52.29,133.89,1,-1,-1,-1
1809,238,161.06,64.01,54.65,74.07,1,-1,-1,-1
1810,5,223.70,59.35,26.54,26.66,1,-1,-1,-1
1810,155,256.78,54.15,26.29,30.68,1,-1,-1,-1
1810,197,312.21,69.29,31.31,40.73,1,-1,-1,-1
1810,202,217.25,126.16,90.98,222.20,1,-1,-1,-1
1810,204,94.56,109.79,62.25,66.77,1,-1,-1,-1
1810,213,304.72,37.78,25.44,56.42,1,-1,-1,-1
1810,234,501.51,145.10,52.22,134.63,1,-1,-1,-1
1810,238,161.53,64.67,55.04,74.03,1,-1,-1,-1
1811,5,223.65,59.11,26.69,26.90,1,-1,-1,-1
1811,155,256.48,54.01,26.95,31.60,1,-1,-1,-1
1811,197,312.60,69.79,31.36,40.85,1,-1,-1,-1
1811,202,222.04,130.08,89.44,218.66,1,-1,-1,-1
1811,204,93.41,111.27,60.78,64.40,1,-1,-1,-1
1811,213,308.80,38.08,24.29,53.74,1,-1,-1,-1
1811,234,501.46,145.02,52.23,135.57,1,-1,-1,-1
1811,238,162.69,64.26,49.92,66.06,1,-1,-1,-1
1812,5,224.96,59.67,26.05,26.33,1,-1,-1,-1
1812,155,256.17,53.96,27.60,32.60,1,-1,-1,-1
1812,197,312.81,70.64,30.59,39.58,1,-1,-1,-1
1812,202,222.51,130.22,91.40,224.68,1,-1,-1,-1
1812,204,93.74,111.50,60.80,64.41,1,-1,-1,-1
1812,213,311.88,38.84,22.46,49.30,1,-1,-1,-1
1812,234,501.63,144.99,51.85,135.92,1,-1,-1,-1
1812,236,90.64,122.72,81.44,156.44,1,-1,-1,-1
1812,238,163.30,64.09,49.71,65.04,1,-1,-1,-1
1813,5,224.44,59.89,25.86,26.11,1,-1,-1,-1
1813,155,256.81,53.94,26.34,31.03,1,-1,-1,-1
1813,197,312.23,70.28,30.94,39.78,1,-1,-1,-1
1813,202,226.34,132.22,89.96,220.34,1,-1,-1,-1
1813,213,315.65,39.10,20.26,43.52,1,-1,-1,-1
1813,234,501.82,144.98,51.43,136.05,1,-1,-1,-1
1813,236,94.79,130.10,76.28,139.87,1,-1,-1,-1
1813,238,164.54,64.03,51.68,66.76,1,-1,-1,-1
1814,5,223.57,59.31,26.47,26.69,1,-1,-1,-1
1814,155,256.86,53.95,26.91,31.72,1,-1,-1,-1
1814,197,312.18,69.48,32.07,41.19,1,-1,-1,-1
1814,202,229.71,136.96,88.09,213.34,1,-1,-1,-1
1814,213,316.05,39.16,21.65,44.28,1,-1,-1,-1
1814,234,501.54,144.98,51.33,136.75,1,-1,-1,-1
1814,236,96.19,131.11,76.61,133.74,1,-1,-1,-1
1814,238,163.52,64.01,51.32,66.06,1,-1,-1,-1
1815,5,223.90,59.09,26.70,26.91,1,-1,-1,-1
1815,155,256.88,53.95,27.11,31.97,1,-1,-1,-1
1815,197,311.88,69.18,32.41,41.71,1,-1,-1,-1
1815,202,231.63,140.04,87.24,209.39,1,-1,-1,-1
1815,204,94.97,114.68,76.05,78.24,1,-1,-1,-1
1815,213,319.91,39.86,22.06,44.53,1,-1,-1,-1
1815,234,503.19,145.64,49.75,133.71,1,-1,-1,-1
1815,236,97.46,132.35,75.11,131.12,1,-1,-1,-1
1815,238,163.38,63.33,50.67,65.15,1,-1,-1,-1
1816,5,224.30,59.67,26.25,26.33,1,-1,-1,-1
1816,155,257.37,53.95,26.23,30.75,1,-1,-1,-1
1816,197,312.21,69.72,31.64,40.60,1,-1,-1,-1
1816,202,229.97,137.11,88.83,212.68,1,-1,-1,-1
1816,204,94.59,115.69,79.52,80.48,1,-1,-1,-1
1816,213,321.95,40.77,22.09,43.98,1,-1,-1,-1
1816,234,504.42,145.22,48.61,131.88,1,-1,-1,-1
1816,238,163.44,63.75,50.21,64.17,1,-1,-1,-1
1817,5,224.71,59.89,26.23,26.11,1,-1,-1,-1
1817,155,257.52,53.96,25.96,30.27,1,-1,-1,-1
1817,197,312.47,69.26,31.74,40.84,1,-1,-1,-1
1817,202,230.49,137.32,89.04,213.26,1,-1,-1,-1
1817,204,94.99,116.21,80.93,81.89,1,-1,-1,-1
1817,213,325.15,41.09,24.35,49.21,1,-1,-1,-1
1817,234,504.71,145.07,47.83,130.53,1,-1,-1,-1
1817,236,87.80,122.76,93.80,162.63,1,-1,-1,-1
1817,238,163.66,63.91,50.32,63.84,1,-1,-1,-1
1818,5,224.80,59.98,26.33,26.03,1,-1,-1,-1
1818,155,257.06,53.96,26.91,31.42,1,-1,-1,-1
1818,197,312.06,68.43,32.80,42.25,1,-1,-1,-1
1818,202,230.84,138.03,88.68,212.85,1,-1,-1,-1
1818,213,328.89,42.49,24.47,49.78,1,-1,-1,-1
1818,234,503.62,145.01,48.61,132.71,1,-1,-1,-1
1818,236,90.74,127.25,88.56,148.37,1,-1,-1,-1
1818,238,164.24,63.30,50.04,63.07,1,-1,-1,-1
1819,5,223.84,60.01,26.37,26.00,1,-1,-1,-1
1819,155,257.13,53.31,26.76,31.19,1,-1,-1,-1
1819,197,313.21,68.77,31.88,40.82,1,-1,-1,-1
1819,202,230.12,140.92,87.47,209.41,1,-1,-1,-1
1819,204,93.68,111.31,78.70,79.21,1,-1,-1,-1
1819,213,329.90,43.02,29.06,60.46,1,-1,-1,-1
1819,234,501.88,144.33,49.58,134.18,1,-1,-1,-1
1819,236,91.02,127.49,88.72,148.62,1,-1,-1,-1
1819,238,165.95,63.74,52.32,65.49,1,-1,-1,-1
1820,5,223.74,59.35,27.18,26.65,1,-1,-1,-1
1820,155,257.15,53.06,26.72,31.09,1,-1,-1,-1
1820,197,313.39,68.91,32.05,40.93,1,-1,-1,-1
1820,202,227.58,138.64,88.10,212.14,1,-1,-1,-1
1820,204,93.46,111.11,79.57,79.38,1,-1,-1,-1
1820,213,333.16,43.23,30.00,63.14,1,-1,-1,-1
1820,234,501.10,145.39,50.18,134.74,1,-1,-1,-1
1820,238,165.73,63.91,54.17,67.70,1,-1,-1,-1
1820,243,89.85,110.98,48.34,59.79,1,-1,-1,-1
1821,5,221.97,59.11,27.67,26.89,1,-1,-1,-1
1821,155,257.15,52.98,26.73,31.05,1,-1,-1,-1
1821,197,312.99,69.62,31.73,40.30,1,-1,-1,-1
1821,202,225.15,137.11,87.97,213.18,1,-1,-1,-1
1821,204,93.69,111.13,80.49,80.27,1,-1,-1,-1
1821,213,337.49,42.66,27.96,59.19,1,-1,-1,-1
1821,234,501.31,147.12,50.06,132.32,1,-1,-1,-1
1821,236,90.92,133.08,89.34,146.48,1,-1,-1,-1
1821,238,165.02,63.97,55.46,69.21,1,-1,-1,-1
1821,243,88.36,111.71,48.40,60.07,1,-1,-1,-1
1822,5,221.61,59.02,27.88,26.99,1,-1,-1,-1
1822,155,257.10,53.61,26.16,30.38,1,-1,-1,-1
1822,197,312.95,69.89,32.04,40.73,1,-1,-1,-1
1822,202,221.80,132.54,88.76,216.24,1,-1,-1,-1
1822,204,93.20,113.35,80.34,79.50,1,-1,-1,-1
1822,213,342.65,43.04,25.16,52.85,1,-1,-1,-1
1822,234,502.25,147.77,50.32,131.39,1,-1,-1,-1
1822,236,93.64,157.30,83.28,131.72,1,-1,-1,-1
1822,238,164.70,63.99,56.01,69.78,1,-1,-1,-1
1822,243,87.87,111.83,48.74,60.50,1,-1,-1,-1
1823,5,220.40,58.98,28.80,27.68,1,-1,-1,-1
1823,155,257.07,53.85,25.96,30.12,1,-1,-1,-1
1823,197,312.65,69.99,32.06,40.90,1,-1,-1,-1
1823,202,217.41,132.79,88.72,216.08,1,-1,-1,-1
1823,204,93.40,113.58,81.10,80.24,1,-1,-1,-1
1823,213,346.22,43.84,25.25,52.39,1,-1,-1,-1
1823,234,504.47,148.01,50.00,129.06,1,-1,-1,-1
1823,236,87.03,137.28,96.25,153.62,1,-1,-1,-1
1823,238,162.24,64.00,55.63,69.34,1,-1,-1,-1
1823,243,88.68,112.84,48.33,60.14,1,-1,-1,-1
1824,5,219.24,58.32,29.92,28.59,1,-1,-1,-1
1824,155,257.06,53.95,25.89,30.02,1,-1,-1,-1
1824,197,312.19,70.03,32.09,40.96,1,-1,-1,-1
1824,202,212.56,128.93,90.44,220.64,1,-1,-1,-1
1824,213,345.69,44.77,31.41,64.85,1,-1,-1,-1
1824,234,505.49,148.76,50.84,130.20,1,-1,-1,-1
1824,236,86.82,137.66,97.07,154.92,1,-1,-1,-1
1824,238,162.58,63.35,56.19,69.83,1,-1,-1,-1
1824,243,95.19,110.90,51.94,63.69,1,-1,-1,-1
1825,5,218.20,58.07,30.25,28.93,1,-1,-1,-1
1825,155,257.05,53.98,25.88,29.99,1,-1,-1,-1
1825,197,312.30,70.03,32.20,40.98,1,-1,-1,-1
1825,202,209.37,129.45,91.24,219.73,1,-1,-1,-1
1825,213,348.56,46.34,32.59,65.59,1,-1,-1,-1
1825,234,506.05,149.02,51.41,129.31,1,-1,-1,-1
1825,236,87.82,131.93,94.63,149.97,1,-1,-1,-1
1825,238,163.55,63.10,56.04,69.35,1,-1,-1,-1
1825,243,96.31,110.79,52.65,64.57,1,-1,-1,-1
1826,5,218.11,57.98,29.77,28.40,1,-1,-1,-1
1826,155,256.66,53.99,25.98,29.98,1,-1,-1,-1
1826,197,312.32,70.04,32.28,40.99,1,-1,-1,-1
1826,202,204.65,129.67,92.03,220.68,1,-1,-1,-1
1826,213,351.28,48.90,32.25,63.87,1,-1,-1,-1
1826,234,507.09,149.77,51.28,127.65,1,-1,-1,-1
1826,236,87.99,132.58,93.52,148.17,1,-1,-1,-1
1826,238,164.46,64.33,55.55,68.50,1,-1,-1,-1
1827,5,218.09,57.95,28.93,27.53,1,-1,-1,-1
1827,155,256.49,54.00,26.08,29.98,1,-1,-1,-1
1827,197,312.03,70.03,32.26,41.00,1,-1,-1,-1
1827,202,203.41,129.77,91.33,217.08,1,-1,-1,-1
1827,204,93.89,114.95,83.35,82.11,1,-1,-1,-1
1827,213,357.82,50.55,29.99,58.55,1,-1,-1,-1
1827,234,506.60,151.38,51.62,125.72,1,-1,-1,-1
1827,236,87.96,132.45,93.78,148.58,1,-1,-1,-1
1827,238,161.92,64.13,55.82,69.50,1,-1,-1,-1
1827,243,89.17,110.94,49.55,61.76,1,-1,-1,-1
1828,5,218.37,57.94,28.73,27.19,1,-1,-1,-1
1828,155,256.78,54.00,26.07,29.98,1,-1,-1,-1
1828,197,311.92,70.03,32.24,41.00,1,-1,-1,-1
1828,202,200.78,129.16,92.18,219.01,1,-1,-1,-1
1828,204,94.07,115.22,84.02,82.76,1,-1,-1,-1
1828,213,360.92,51.14,28.97,55.72,1,-1,-1,-1
1828,234,507.53,151.96,52.16,125.02,1,-1,-1,-1
1828,236,90.87,135.97,89.03,138.86,1,-1,-1,-1
1828,238,162.02,63.40,56.45,70.52,1,-1,-1,-1
1828,243,89.06,110.87,49.79,62.07,1,-1,-1,-1
1829,5,218.13,57.94,30.04,28.40,1,-1,-1,-1
1829,155,256.51,54.00,26.17,29.98,1,-1,-1,-1
1829,197,311.89,70.03,32.22,41.00,1,-1,-1,-1
1829,202,199.77,127.62,92.67,219.07,1,-1,-1,-1
1829,213,364.02,51.99,29.09,54.67,1,-1,-1,-1
1829,234,508.72,152.82,51.29,120.78,1,-1,-1,-1
1829,236,89.10,136.76,92.13,143.62,1,-1,-1,-1
1829,238,159.27,63.78,60.30,76.15,1,-1,-1,-1
1830,5,218.13,57.95,30.35,28.84,1,-1,-1,-1
1830,155,256.39,54.00,26.25,29.98,1,-1,-1,-1
1830,197,311.89,70.02,32.20,41.00,1,-1,-1,-1
1830,202,199.92,127.05,92.56,218.42,1,-1,-1,-1
1830,204,93.17,112.58,83.47,81.47,1,-1,-1,-1
1830,213,363.70,52.28,31.16,56.95,1,-1,-1,-1
1830,234,509.19,153.12,52.23,121.92,1,-1,-1,-1
1830,236,89.21,137.07,92.11,143.59,1,-1,-1,-1
1830,238,158.82,63.28,59.95,76.34,1,-1,-1,-1
1830,241,84.33,175.52,94.22,115.93,1,-1,-1,-1
1830,243,88.37,110.97,47.80,60.36,1,-1,-1,-1
1831,5,218.17,57.95,31.07,29.66,1,-1,-1,-1
1831,155,256.32,54.00,26.32,29.98,1,-1,-1,-1
1831,197,311.89,70.02,32.18,41.00,1,-1,-1,-1
1831,202,201.47,125.54,93.61,218.83,1,-1,-1,-1
1831,204,92.68,112.86,82.72,80.59,1,-1,-1,-1
1831,213,367.39,53.67,30.71,54.51,1,-1,-1,-1
1831,234,509.08,152.55,52.43,121.03,1,-1,-1,-1
1831,238,159.42,63.73,60.85,78.33,1,-1,-1,-1
1831,241,85.78,180.00,91.00,112.41,1,-1,-1,-1
1831,243,88.86,110.98,47.73,60.82,1,-1,-1,-1
1832,5,218.52,58.61,30.67,29.31,1,-1,-1,-1
1832,155,256.28,54.00,26.39,29.99,1,-1,-1,-1
1832,197,312.28,70.02,32.07,41.00,1,-1,-1,-1
1832,202,200.70,125.64,93.51,217.66,1,-1,-1,-1
1832,204,92.75,112.96,82.66,79.62,1,-1,-1,-1
1832,213,370.36,55.52,31.81,55.54,1,-1,-1,-1
1832,234,509.18,152.31,53.51,122.07,1,-1,-1,-1
1832,238,161.18,63.26,58.80,76.48,1,-1,-1,-1
1832,241,86.39,179.68,88.94,110.92,1,-1,-1,-1
1832,243,89.08,110.98,46.92,60.30,1,-1,-1,-1
1833,5,218.30,58.86,30.59,29.17,1,-1,-1,-1
1833,155,256.00,53.34,26.95,30.65,1,-1,-1,-1
1833,197,312.45,70.02,31.97,41.00,1,-1,-1,-1
1833,202,200.18,127.03,93.34,216.55,1,-1,-1,-1
1833,204,94.60,113.65,79.62,75.93,1,-1,-1,-1
1833,213,374.33,56.16,33.55,57.89,1,-1,-1,-1
1833,234,509.60,150.22,55.10,124.47,1,-1,-1,-1
1833,238,163.31,63.73,55.11,72.42,1,-1,-1,-1
1833,241,86.01,180.77,87.37,110.34,1,-1,-1,-1
1833,243,88.96,110.95,46.93,60.32,1,-1,-1,-1
1834,5,218.22,58.96,29.90,28.45,1,-1,-1,-1
1834,155,255.90,53.09,27.15,30.90,1,-1,-1,-1
1834,197,312.17,70.01,31.98,41.00,1,-1,-1,-1
1834,202,199.62,126.91,94.06,216.80,1,-1,-1,-1
1834,204,90.84,113.24,75.24,73.18,1,-1,-1,-1
1834,213,377.90,57.03,33.79,57.47,1,-1,-1,-1
1834,234,510.65,147.46,56.50,126.70,1,-1,-1,-1
1834,238,165.12,63.24,55.73,73.52,1,-1,-1,-1
1834,241,86.82,181.74,84.86,108.13,1,-1,-1,-1
1835,5,221.11,58.33,29.78,28.83,1,-1,-1,-1
1835,155,255.87,53.00,27.21,30.99,1,-1,-1,-1
1835,197,312.06,70.01,31.98,41.00,1,-1,-1,-1
1835,202,198.62,126.87,93.99,216.90,1,-1,-1,-1
1835,204,94.88,116.48,77.70,75.58,1,-1,-1,-1
1835,213,381.49,57.33,34.44,57.94,1,-1,-1,-1
1835,234,509.42,147.06,58.28,129.53,1,-1,-1,-1
1835,238,166.23,63.07,51.74,68.65,1,-1,-1,-1
1835,241,86.36,180.00,85.44,109.30,1,-1,-1,-1
1836,5,223.08,58.10,29.26,28.97,1,-1,-1,-1
1836,155,256.53,53.63,27.22,31.02,1,-1,-1,-1
1836,197,312.02,70.01,31.98,41.00,1,-1,-1,-1
1836,202,199.37,128.19,93.76,216.28,1,-1,-1,-1
1836,204,93.05,113.67,71.93,70.50,1,-1,-1,-1
1836,213,383.19,58.72,36.39,60.73,1,-1,-1,-1
1836,234,509.19,146.27,59.09,129.95,1,-1,-1,-1
1836,238,166.65,63.00,49.51,66.07,1,-1,-1,-1
1836,241,86.34,180.61,84.70,109.08,1,-1,-1,-1
1837,5,223.38,58.04,29.36,29.07,1,-1,-1,-1
1837,155,256.40,53.87,27.31,31.03,1,-1,-1,-1
1837,197,312.00,70.01,31.99,41.00,1,-1,-1,-1
1837,202,200.86,126.71,95.30,219.36,1,-1,-1,-1
1837,204,93.99,112.54,76.61,74.01,1,-1,-1,-1
1837,213,385.81,60.52,37.52,62.42,1,-1,-1,-1
1837,234,510.33,145.98,58.86,128.13,1,-1,-1,-1
1837,238,165.46,62.98,49.35,66.51,1,-1,-1,-1
1837,241,85.49,178.78,86.11,111.65,1,-1,-1,-1
1838,155,256.34,53.96,27.39,31.03,1,-1,-1,-1
1838,197,311.99,70.01,31.99,41.00,1,-1,-1,-1
1838,202,200.49,129.45,94.48,217.22,1,-1,-1,-1
1838,204,93.73,112.15,78.75,75.23,1,-1,-1,-1
1838,213,388.85,61.18,36.93,61.11,1,-1,-1,-1
1838,234,510.20,145.22,59.85,129.40,1,-1,-1,-1
1838,238,166.12,62.97,51.12,69.36,1,-1,-1,-1
1838,241,85.73,178.05,85.52,111.29,1,-1,-1,-1
1839,5,225.92,58.83,26.92,27.36,1,-1,-1,-1
1839,155,256.67,53.99,27.35,31.03,1,-1,-1,-1
1839,197,311.99,70.01,31.99,41.00,1,-1,-1,-1
1839,202,201.28,126.53,96.97,223.02,1,-1,-1,-1
1839,204,92.99,112.66,82.83,79.00,1,-1,-1,-1
1839,213,391.10,61.39,37.54,61.88,1,-1,-1,-1
1839,234,510.86,144.29,59.43,126.59,1,-1,-1,-1
1839,238,167.11,63.63,49.61,67.14,1,-1,-1,-1
1839,241,86.16,179.69,83.96,109.83,1,-1,-1,-1
1840,5,226.38,58.86,26.83,27.27,1,-1,-1,-1
1840,155,256.80,54.01,27.32,31.03,1,-1,-1,-1
1840,197,311.99,70.01,32.00,41.00,1,-1,-1,-1
1840,202,203.48,128.72,96.72,222.56,1,-1,-1,-1
1840,204,92.29,112.86,84.54,80.42,1,-1,-1,-1
1840,213,392.57,62.10,38.27,62.80,1,-1,-1,-1
1840,234,512.41,143.28,57.93,121.51,1,-1,-1,-1
1840,238,167.89,63.22,52.26,70.97,1,-1,-1,-1
1840,241,86.38,179.61,83.92,109.93,1,-1,-1,-1
1840,243,89.39,111.95,46.14,60.02,1,-1,-1,-1
1841,155,256.58,54.01,27.20,31.02,1,-1,-1,-1
1841,197,311.61,70.01,32.09,41.00,1,-1,-1,-1
1841,202,205.98,130.23,95.96,221.70,1,-1,-1,-1
1841,204,92.93,112.94,83.37,79.01,1,-1,-1,-1
1841,213,393.82,62.99,40.24,66.40,1,-1,-1,-1
1841,234,513.35,142.93,55.94,114.23,1,-1,-1,-1
1841,238,168.92,63.72,49.76,67.15,1,-1,-1,-1
1841,241,87.03,180.20,82.78,108.65,1,-1,-1,-1
1841,243,89.69,111.31,46.25,60.70,1,-1,-1,-1
1842,155,256.52,54.01,27.09,31.02,1,-1,-1,-1
1842,197,311.45,70.01,32.18,41.00,1,-1,-1,-1
1842,202,209.77,130.80,95.27,221.36,1,-1,-1,-1
1842,204,93.02,112.91,83.68,79.29,1,-1,-1,-1
1842,213,396.58,63.95,39.49,64.54,1,-1,-1,-1
1842,234,510.28,143.51,61.30,124.55,1,-1,-1,-1
1842,236,93.39,143.94,79.36,119.47,1,-1,-1,-1
1842,238,167.42,63.92,50.51,68.31,1,-1,-1,-1
1842,241,87.04,181.14,82.67,108.50,1,-1,-1,-1
1842,243,89.67,111.31,46.30,60.75,1,-1,-1,-1
1843,155,256.15,54.01,27.08,31.02,1,-1,-1,-1
1843,197,311.64,70.00,32.36,41.00,1,-1,-1,-1
1843,202,212.25,129.03,94.18,219.23,1,-1,-1,-1
1843,204,91.66,112.20,84.40,79.90,1,-1,-1,-1
1843,213,400.10,64.29,39.93,65.06,1,-1,-1,-1
1843,234,509.37,143.05,63.50,128.74,1,-1,-1,-1
1843,236,93.78,144.45,78.34,117.93,1,-1,-1,-1
1843,238,164.87,63.99,55.46,75.99,1,-1,-1,-1
1843,241,89.67,182.02,83.84,108.86,1,-1,-1,-1
1843,243,90.28,111.07,45.35,60.18,1,-1,-1,-1
1844,155,256.02,54.01,27.08,31.02,1,-1,-1,-1
1844,197,311.67,70.00,32.52,41.00,1,-1,-1,-1
1844,202,216.84,131.00,93.04,217.76,1,-1,-1,-1
1844,204,91.34,112.03,84.64,80.07,1,-1,-1,-1
1844,213,402.25,65.04,40.24,65.24,1,-1,-1,-1
1844,234,508.44,142.24,64.81,131.04,1,-1,-1,-1
1844,238,164.88,64.02,54.75,75.65,1,-1,-1,-1
1844,241,89.34,182.31,83.90,108.25,1,-1,-1,-1
1844,243,90.64,111.01,45.38,60.73,1,-1,-1,-1
1845,155,256.59,54.01,26.49,30.35,1,-1,-1,-1
1845,197,311.80,70.00,33.01,41.66,1,-1,-1,-1
1845,202,220.89,133.73,91.87,215.88,1,-1,-1,-1
1845,204,91.29,113.95,85.24,80.78,1,-1,-1,-1
1845,213,402.10,66.61,41.43,66.59,1,-1,-1,-1
1845,234,511.75,141.29,60.57,120.82,1,-1,-1,-1
1845,238,165.69,64.02,53.50,74.15,1,-1,-1,-1
1845,241,88.74,182.39,83.55,107.37,1,-1,-1,-1
1845,243,90.67,110.98,45.42,60.78,1,-1,-1,-1
1846,155,257.06,54.67,25.76,29.44,1,-1,-1,-1
1846,197,312.07,70.00,32.74,41.25,1,-1,-1,-1
1846,202,222.63,134.08,91.57,215.84,1,-1,-1,-1
1846,204,92.22,112.05,82.25,77.76,1,-1,-1,-1
1846,213,399.59,67.18,44.00,69.69,1,-1,-1,-1
1846,234,512.91,141.62,60.49,120.13,1,-1,-1,-1
1846,238,164.40,64.03,54.22,75.53,1,-1,-1,-1
1846,241,89.04,181.73,84.33,107.71,1,-1,-1,-1
1847,155,256.97,54.92,26.02,29.77,1,-1,-1,-1
1847,197,312.55,70.00,32.56,41.09,1,-1,-1,-1
1847,202,221.63,133.53,93.32,217.17,1,-1,-1,-1
1847,204,92.68,113.99,83.58,79.25,1,-1,-1,-1
1847,213,398.50,66.73,43.18,67.00,1,-1,-1,-1
1847,234,510.47,142.41,63.48,125.23,1,-1,-1,-1
1847,238,164.32,64.02,53.04,74.07,1,-1,-1,-1
1847,241,88.56,180.79,84.48,107.84,1,-1,-1,-1
1848,5,228.73,59.97,23.71,25.05,1,-1,-1,-1
1848,155,256.94,55.01,26.11,29.89,1,-1,-1,-1
1848,197,312.36,70.00,32.57,41.03,1,-1,-1,-1
1848,202,221.51,134.62,94.04,216.35,1,-1,-1,-1
1848,204,92.15,114.70,84.12,79.80,1,-1,-1,-1
1848,213,396.08,67.16,45.22,69.83,1,-1,-1,-1
1848,234,510.75,142.17,63.58,125.42,1,-1,-1,-1
1848,238,165.24,64.02,50.68,70.84,1,-1,-1,-1
1848,241,89.16,181.08,85.61,108.56,1,-1,-1,-1
1849,5,229.42,60.02,23.06,24.96,1,-1,-1,-1
1849,155,257.18,55.04,25.65,29.28,1,-1,-1,-1
1849,197,312.04,69.34,33.04,41.67,1,-1,-1,-1
1849,202,223.25,137.67,94.60,217.38,1,-1,-1,-1
1849,204,92.89,114.96,84.41,80.00,1,-1,-1,-1
1849,213,394.55,67.30,46.54,71.51,1,-1,-1,-1
